judul_ta,deskripsi,judul_preprocessed,deskripsi_preprocessed
Klasifikasi padi dan ketan berdasarkan fitur bentuk menggunakan algoritma K-Nearest Neighbor,Pada penelitian ini proses ini bertujuan untuk membedakan fitur bentuk antara padi dan ketan agar orang orang bisa mengetahui mana padi dan ketan dan mana padi pada umumnya di proses membedakan fitur bentuk ini menggunakan algoritma K-Nearest Neighbor,klasifikasi padi dan ketan berdasarkan fitur bentuk menggunakan algoritma k-nearest neighbor,pada penelitian ini proses ini bertujuan untuk membedakan fitur bentuk antara padi dan ketan agar orang orang bisa mengetahui mana padi dan ketan dan mana padi pada umumnya di proses membedakan fitur bentuk ini menggunakan algoritma k-nearest neighbor
Pengembangan Aplikasi Presensi Pengenalan Wajah Karyawan Universitas Nurul Jadid Menggunakan OpenCV berbasis Java,"Aplikasi ini bertujuan untuk menutupi kekurangan dan sistem sebelumnya, yakni absensi yang masih secara manual. Maka di perlukan aplikasi yang mempermudah proses absensi, yaitu Aplikasi Pengenalan wajah secara Real Time. Aplikasi ini ditujukan sebagai pengembangan dari OpenCV hingga bisa mengenali wajah sebagai identitas pengguna menggunakan media Video Real Time, agar dapat digunakan secara optimai untuk absensi. Proses absensi dilakukan menggunakan kamera, dimana kamera akan melalukan proses pendeteksian wajah secara Real Time Setelah wajah di deteksi akan di lakukan proses pencocokan gambar sesuai wajah pengguna, ketika ada kecocokan, output akan berupa data pengguna",pengembangan aplikasi presensi pengenalan wajah karyawan universitas nurul jadid menggunakan opencv berbasis java,aplikasi ini bertujuan untuk menutupi kekurangan dan sistem sebelumnya yakni absensi yang masih secara manual maka di perlukan aplikasi yang mempermudah proses absensi yaitu aplikasi pengenalan wajah secara real time aplikasi ini ditujukan sebagai pengembangan dari opencv hingga bisa mengenali wajah sebagai identitas pengguna menggunakan media video real time agar dapat digunakan secara optimai untuk absensi proses absensi dilakukan menggunakan kamera dimana kamera akan melalukan proses pendeteksian wajah secara real time setelah wajah di deteksi akan di lakukan proses pencocokan gambar sesuai wajah pengguna ketika ada kecocokan output akan berupa data pengguna
PROTOTYPE PENYIRAMAN OTOMATIS PADA SISTEM TEMPERATURE DAN KELEMBABAN PADA TANAMAN BUDIDAYA SALEDRI,"tujuan dalam membuat suatu pembangkit listrik tenaga surya yang dapat memonitor dan menjaga kelembaban tanah dan suhu otomatis bebasis raspberry pi pada tanaman saledri,sehingga dengan sistem ini para petani bisa mendapatkan hasil panel yang memuaskan tanpa harus melakukan perawatan manual srtiap hari.",prototype penyiraman otomatis pada sistem temperature dan kelembaban pada tanaman budidaya saledri,tujuan dalam membuat suatu pembangkit listrik tenaga surya yang dapat memonitor dan menjaga kelembaban tanah dan suhu otomatis bebasis raspberry pi pada tanaman saledri sehingga dengan sistem ini para petani bisa mendapatkan hasil panel yang memuaskan tanpa harus melakukan perawatan manual srtiap hari
Pendataan Ekonomi Masyarakat Dusun Karanganom di Biro Pengembangan Masyarakat Pondok Pesantren Nurul Jadid Berbasis Web,"Pendataan ekonomi masyarakat desa Karanganom sangatlah penting untuk mendapatkan informasi potret utuh perekonomian. Biro Pengembangan Masyarakat (BPM) Pondok Pesantren Nurul Jadid yang memiliki tugas pokok dan fungsi dalam pengembangan dan pemberdayaan masyarakat. Maka sangat penting memiliki informasi tentang keadaan sosial ekonomi rumah tangga. Dalam kegiatan pendataan ini masih menggunakan pencatatan form kertas, sehingga penyimpanan data masih belum maksimal. Sehingga dibutuhkannya suatu sistem pendataan ekonomi masyarakat berbasis WEB sebagai alat pendataan ekonomi masyarakat, untuk solusi alternatif dalak mengatasi kendala-kendala yang sedang dihadapi dan proses pengolahan data ekonomi diselesaikan dengan waktu yang singkat.",pendataan ekonomi masyarakat dusun karanganom di biro pengembangan masyarakat pondok pesantren nurul jadid berbasis web,pendataan ekonomi masyarakat desa karanganom sangatlah penting untuk mendapatkan informasi potret utuh perekonomian biro pengembangan masyarakat bpm pondok pesantren nurul jadid yang memiliki tugas pokok dan fungsi dalam pengembangan dan pemberdayaan masyarakat maka sangat penting memiliki informasi tentang keadaan sosial ekonomi rumah tangga dalam kegiatan pendataan ini masih menggunakan pencatatan form kertas sehingga penyimpanan data masih belum maksimal sehingga dibutuhkannya suatu sistem pendataan ekonomi masyarakat berbasis web sebagai alat pendataan ekonomi masyarakat untuk solusi alternatif dalak mengatasi kendala-kendala yang sedang dihadapi dan proses pengolahan data ekonomi diselesaikan dengan waktu yang singkat
Perancangan alat pengusir hama kelelawar menggunakan Adjustment Variable Square Wave Generator,"PLTHV adalah suatu pembangkit listrik  bertenaga air skala kecil yang menggunakan kaidah pusaran air. Ada beberapa PLTHV di Desa Duren namun kebanyakan jauh dari kata layak, karena mayoritas masyarakat di Desa Duren tidak begitu mementingkan tentang desain dari PLTHV itu sendiri, sehingga menyebabkan listrik yang dihasilkan tidak efisien, oleh karena itu perlu adanya pembaruan desain. Maka pada penelitian skripsi ini akan mendesain ulang pembangunan hidro vortex yang ada di Desa Duren.",perancangan alat pengusir hama kelelawar menggunakan adjustment variable square wave generator,plthv adalah suatu pembangkit listrik bertenaga air skala kecil yang menggunakan kaidah pusaran air ada beberapa plthv di desa duren namun kebanyakan jauh dari kata layak karena mayoritas masyarakat di desa duren tidak begitu mementingkan tentang desain dari plthv itu sendiri sehingga menyebabkan listrik yang dihasilkan tidak efisien oleh karena itu perlu adanya pembaruan desain maka pada penelitian skripsi ini akan mendesain ulang pembangunan hidro vortex yang ada di desa duren
Manajement E-Bouquet dengan sistem payment gateway berbasis framework django (Studi kasus : gloriest.co),"Menggunakan platform digital untuk memasarkan e-bouquet dapat mencapai lebih banyak pelanggan potensial melalui media sosial dan strategi pemasaran online lainnya. Memperluas jangkauan calon konsumen yang tidak terbatas. Mempermudah komunikasi antara konsumen dan produsen malalui fitur website.E-bouquet dengan sistem payment gateway memungkinkan akses global, memungkinkan pelanggan dari berbagai lokasi untuk membeli dan mengirimkan buket secara online. Dan Sistem payment gateway memberikan fleksibilitas dalam metode pembayaran, sehingga dapat menarik pelanggan dengan preferensi pembayaran yang berbeda. Meningkatkan kemudahan dan kenyamanan transaksi bagi pelanggan dengan menyediakan opsi pembayaran online yang cepat dan aman.",manajement e-bouquet dengan sistem payment gateway berbasis framework django studi kasus gloriest co,menggunakan platform digital untuk memasarkan e-bouquet dapat mencapai lebih banyak pelanggan potensial melalui media sosial dan strategi pemasaran online lainnya memperluas jangkauan calon konsumen yang tidak terbatas mempermudah komunikasi antara konsumen dan produsen malalui fitur website e-bouquet dengan sistem payment gateway memungkinkan akses global memungkinkan pelanggan dari berbagai lokasi untuk membeli dan mengirimkan buket secara online dan sistem payment gateway memberikan fleksibilitas dalam metode pembayaran sehingga dapat menarik pelanggan dengan preferensi pembayaran yang berbeda meningkatkan kemudahan dan kenyamanan transaksi bagi pelanggan dengan menyediakan opsi pembayaran online yang cepat dan aman
Pengembangan Aplikasi Inventori dan Transaksi Bahan - Bahan Mebel Berbasis Midtrans Payment Gateway Dengan Menggunakan Framework Django di Toko Gajah Mada Jember,"Toko Gajah Mada Jember merupakan salah satu toko yang menjual bahan mebel yang terletak di desa Rambipuji Jember, pada toko ini pengelolaan barang yang masih dilakukan secara manual dan belum terjangkau oleh teknologi. Dari segi pencatatan barang dan Transaksi barang saat melakukan transaksi, lalu untuk mengatasi masalah ini dikembangkannya ""Aplikasi Inventori dan Transaksi Bahan - Bahan Mebel berbasis Midtrans Payment Gateway Dengan Menggunakan Framework Django di Toko Gajah Mada Jember"", pengembangan aplikasi ini dimulai dari tahapan menggali studi literatur, analisis kebutuhan, perancangan, Implementasi, pengujian dan pengambilan kesimpulan, dari hasil analisis kebutuhan diperoleh 2 aktor yang terlibat di dalam aplikasi ini, yaitu admin dan operator, lalu pada tahapan analisis kebutuhan dan perancangan dibangun Uniefied Modeling Language atau UML berupa use case diagram yang didalamnya terdapat use case scenario, sequence diagram, dan class diagram, selanjutnya pada tahapan implementasi selesai aplikasi yang dikembangkan.",pengembangan aplikasi inventori dan transaksi bahan - bahan mebel berbasis midtrans payment gateway dengan menggunakan framework django di toko gajah mada jember,toko gajah mada jember merupakan salah satu toko yang menjual bahan mebel yang terletak di desa rambipuji jember pada toko ini pengelolaan barang yang masih dilakukan secara manual dan belum terjangkau oleh teknologi dari segi pencatatan barang dan transaksi barang saat melakukan transaksi lalu untuk mengatasi masalah ini dikembangkannya aplikasi inventori dan transaksi bahan - bahan mebel berbasis midtrans payment gateway dengan menggunakan framework django di toko gajah mada jember pengembangan aplikasi ini dimulai dari tahapan menggali studi literatur analisis kebutuhan perancangan implementasi pengujian dan pengambilan kesimpulan dari hasil analisis kebutuhan diperoleh 2 aktor yang terlibat di dalam aplikasi ini yaitu admin dan operator lalu pada tahapan analisis kebutuhan dan perancangan dibangun uniefied modeling language atau uml berupa use case diagram yang didalamnya terdapat use case scenario sequence diagram dan class diagram selanjutnya pada tahapan implementasi selesai aplikasi yang dikembangkan
SISTEM MONITORING KEGIATAN KEAGAMAAN LIK UNTUK DOSEN WALI DI UNIVERSITAS NURUL JADID BERBASIS WEB CODEIGNITER,Sistem ini bertujuan untuk untuk memonitoring kegiatan yang ada di LIK sehingga dosen wali bisa memantau mahasiswanya yang mengikuti kegiatan lik,sistem monitoring kegiatan keagamaan lik untuk dosen wali di universitas nurul jadid berbasis web codeigniter,sistem ini bertujuan untuk untuk memonitoring kegiatan yang ada di lik sehingga dosen wali bisa memantau mahasiswanya yang mengikuti kegiatan lik
RANCANG  BANGUN PROTHOTYPE PEMBANGKIT LISTRIK TENAGA MIKROHYDRO DENGAN MENGGUNAKAN TURBIN CROSS FLOW,"Pada perancangan alat ini menggunakan nozzle dan sebuah pompa air yang dimanfaatkan dalam memutar turbin, dimana dari dorongan nozzle tersebut diharapkan dapat mencapai daya yang diinginkan.",rancang bangun prothotype pembangkit listrik tenaga mikrohydro dengan menggunakan turbin cross flow,pada perancangan alat ini menggunakan nozzle dan sebuah pompa air yang dimanfaatkan dalam memutar turbin dimana dari dorongan nozzle tersebut diharapkan dapat mencapai daya yang diinginkan
Sistem Infotmasi Geografis Pemetaan Kandang Peternakan Sapi di Kabupaten Probolinggo berbasis Android,"Perancangan Aplikasi Sistem Informasi Geografis untuk pemetaan dan pencarian kandang hewan ternak sapi di Kabupaten Probolinggo Berbasis Android bertujuan untuk mempermudah masyarakat mengetahui informasi detail lokasi kandang sapi sehingga dapat diakses kapanpun dan dimanapun. Dan juga aplikasi ini diharapkan dapat digunakan untuk mendapatkan informasi kandang peternakan sapi yang disajikan dalam bentuk sebuah aplikasi peta dan bisa digunakan secara online maupun offline, dengan pemetaan SIG berbasis android ini dibuat menggunakan MapInfo profesional 9.0 sebagai dasar pembuatan peta aplikasi _x000D_
-Eclipse sebagai dasar aplikasi android_x000D_
-Giscloud sebagai server penyimpanan peta secara online.",sistem infotmasi geografis pemetaan kandang peternakan sapi di kabupaten probolinggo berbasis android,perancangan aplikasi sistem informasi geografis untuk pemetaan dan pencarian kandang hewan ternak sapi di kabupaten probolinggo berbasis android bertujuan untuk mempermudah masyarakat mengetahui informasi detail lokasi kandang sapi sehingga dapat diakses kapanpun dan dimanapun dan juga aplikasi ini diharapkan dapat digunakan untuk mendapatkan informasi kandang peternakan sapi yang disajikan dalam bentuk sebuah aplikasi peta dan bisa digunakan secara online maupun offline dengan pemetaan sig berbasis android ini dibuat menggunakan mapinfo profesional 9 0 sebagai dasar pembuatan peta aplikasi -eclipse sebagai dasar aplikasi android -giscloud sebagai server penyimpanan peta secara online
Sistem Evaluasi Hasil Belajar Siswa Berbasis WEB di MA Sirajut Thalibin Racek,"Dari latar belakang judul diatas terdapat beberapa permasalahan pada saat pelaksanaan ujian UTS dan UAS di MA. Sirajut Thalibin. Permasalahan yang terjadi yaitu kurangnya soal ujian yang mengakibatkan terlambat dalam mengerjakan ujian. Dari penjelasan diatas, munculah ide untuk mempermudah guru dan siswa untuk melaksanakan ujian UTS dan UAS di MA. Sirajut Thalibin Racek, dan aplikasi juga berguna untuk melatih kesiapan siswa mengahadapi UNBK _x000D_
		Aplikasi ini memiliki beberapa fitur diantaranya :_x000D_
ïƒ¼	Login Operator _x000D_
ïƒ¼	Login Siswa_x000D_
ïƒ¼	Daftar Kelas_x000D_
ïƒ¼	Daftar Siswa_x000D_
ïƒ¼	Mata pelajaran_x000D_
ïƒ¼	Jadwal pelaksanaan_x000D_
ïƒ¼	Hasil Ujian",sistem evaluasi hasil belajar siswa berbasis web di ma sirajut thalibin racek,dari latar belakang judul diatas terdapat beberapa permasalahan pada saat pelaksanaan ujian uts dan uas di ma sirajut thalibin permasalahan yang terjadi yaitu kurangnya soal ujian yang mengakibatkan terlambat dalam mengerjakan ujian dari penjelasan diatas munculah ide untuk mempermudah guru dan siswa untuk melaksanakan ujian uts dan uas di ma sirajut thalibin racek dan aplikasi juga berguna untuk melatih kesiapan siswa mengahadapi unbk aplikasi ini memiliki beberapa fitur diantaranya login operator login siswa daftar kelas daftar siswa mata pelajaran jadwal pelaksanaan hasil ujian
Aplikasi Monitoring Laporan Keuangan di SMP Taruna Islam Al-Kautsar berbasis Framework Codelgniter 4,"Aplikasi Monitoring Laporan Keuangan di SMP Taruna Islam Al-Kautsar berbasis Framework CI 04  _x000D_
Aplikasi ini dibuat atas latar:_x000D_
1. Bendahara harus menulis secara manual pengeluaran dan pemasukan uang disekolah._x000D_
2. Hilangnya nota/bukti pengeluaran karena bendahara tidak langsung mencatat ke dokumen._x000D_
3. Kepala sekolah dan ketua yayasan tidak dapat memantau secara realtime pemasukan dan pengeluaran dana di sekolah._x000D_
4. jika terjadi kekeliruan, bendahara harus merevisi lalu melakukan pelaporan kembali. Belum lagi ketika pencatatan pemasukan dari spp siswa, Bendahara terkadang hanya mencatat di kartu spp siswa tanpa mencatat di buku besar. Sehingga terkadang bendahara perlu melihat kartu spp siswa untuk mencatat kembali ke buku besar. Harapannya dengan ini Kepala sekolah, bendahara dll dapat menginputkannya secara real-time.",aplikasi monitoring laporan keuangan di smp taruna islam al-kautsar berbasis framework codelgniter 4,aplikasi monitoring laporan keuangan di smp taruna islam al-kautsar berbasis framework ci 04 aplikasi ini dibuat atas latar 1 bendahara harus menulis secara manual pengeluaran dan pemasukan uang disekolah 2 hilangnya nota bukti pengeluaran karena bendahara tidak langsung mencatat ke dokumen 3 kepala sekolah dan ketua yayasan tidak dapat memantau secara realtime pemasukan dan pengeluaran dana di sekolah 4 jika terjadi kekeliruan bendahara harus merevisi lalu melakukan pelaporan kembali belum lagi ketika pencatatan pemasukan dari spp siswa bendahara terkadang hanya mencatat di kartu spp siswa tanpa mencatat di buku besar sehingga terkadang bendahara perlu melihat kartu spp siswa untuk mencatat kembali ke buku besar harapannya dengan ini kepala sekolah bendahara dll dapat menginputkannya secara real-time
PENGEMBANGAN APLIKASI ANDROID SEBAGAI INSTRUMEN DIAGNOSIS KEMAMPUAN BERNALAR SISWA DALAM PEMECAHAN MASALAH MATEMATIKA,"Peringkat Indonesia dalam TREND MATHEMATICS AND SCIENCE STUDY (TIMMS) dalam tiga tahun terakhir mengalami penurunan tahun 2007 peringkat 36, tahun 2011 peringkat 38, tahun 2015 peringkat 45. Hal ini disebabkan siswa hanya mampu menyelesaikan masalah yang memerlukan kemampuan bernalar matematika. Penelitian ini bertujuan aplikasi Android yang isinya beberapa soal yang berkarateristik penalaran berfikir sehingga dapat membantu guru dan orang tua siswa dalam mengendentifikasi kemampuan bernalar siswa.",pengembangan aplikasi android sebagai instrumen diagnosis kemampuan bernalar siswa dalam pemecahan masalah matematika,peringkat indonesia dalam trend mathematics and science study timms dalam tiga tahun terakhir mengalami penurunan tahun 2007 peringkat 36 tahun 2011 peringkat 38 tahun 2015 peringkat 45 hal ini disebabkan siswa hanya mampu menyelesaikan masalah yang memerlukan kemampuan bernalar matematika penelitian ini bertujuan aplikasi android yang isinya beberapa soal yang berkarateristik penalaran berfikir sehingga dapat membantu guru dan orang tua siswa dalam mengendentifikasi kemampuan bernalar siswa
Klasifikasi kualitas biji jagung berdasarkan fitur warna dan tekstur menggunakan metode backpropagation,"Jagung merupakan komoditas tanaman pangan yang sebagian besar dimanfaatkan sebagai bahan baku pakan ternak dan industri lainnya. Permasalahanya adalah rendahnya mutu jagung ditingkat petani sebagian besar disebabkan kadar air yang tinggi dan faktor yang mempengaruhi oleh kerusakan biji dan cemaran aflatoksin(racun?). Ketidak stabilan harga jagung di petani karena adanya pihak ketiga yang berperan menentukan harga, karena mendag(mentri dagang) membuat kebijakan untuk menentukan harga untuk menjaga stabilitas harga jagung ditingkat petani dan konsumen. Ada penentuan jagung ditingkat petani didasarkan dengan kualitas jagung. Oleh karena itu saya melakukan penelitian ini menggunakan metode Backpropagation sebagai kualitas klasifikasi jagung berdasarkan fitur warna dan tekstur .",klasifikasi kualitas biji jagung berdasarkan fitur warna dan tekstur menggunakan metode backpropagation,jagung merupakan komoditas tanaman pangan yang sebagian besar dimanfaatkan sebagai bahan baku pakan ternak dan industri lainnya permasalahanya adalah rendahnya mutu jagung ditingkat petani sebagian besar disebabkan kadar air yang tinggi dan faktor yang mempengaruhi oleh kerusakan biji dan cemaran aflatoksin racun ketidak stabilan harga jagung di petani karena adanya pihak ketiga yang berperan menentukan harga karena mendag mentri dagang membuat kebijakan untuk menentukan harga untuk menjaga stabilitas harga jagung ditingkat petani dan konsumen ada penentuan jagung ditingkat petani didasarkan dengan kualitas jagung oleh karena itu saya melakukan penelitian ini menggunakan metode backpropagation sebagai kualitas klasifikasi jagung berdasarkan fitur warna dan tekstur
APLIKASI INFORMASI PENGAMBILAN PUPUK SUBSIDI DI KIOS ADI MAS BERBASIS WEB STUDI KASUS DESA KOTAANYAR,"Dalam upaya mengontrol peredaran pupukdan kemudahan petani mengakses _x000D_
pupuk, pemerintah membuat kebijakan penyediaan pupuk bagi petani melalui_x000D_
subsidi harga pupuk. Pupuk bersubsidi merupakan pupuk yang pengadaan dan_x000D_
penyalurannya mendapat subsidi dari pemerintah. Program ini dilaksanakan untuk_x000D_
memenuhi kebutuhan petani terhadap pupuk dengan harga yang terjangkau._x000D_
Adapun jenis pupuk yang mendapat subsidi meliputi Urea, SP-36, ZA, NPK _x000D_
Phonska dan pupuk organik (Peraturan Menteri Perdagangan, 2013). Kebijakan _x000D_
subsidi dan distribusi pupuk telah diterapkan pemerintah yaitu mulai dari tahap_x000D_
perencanaan kebutuhan, penetapan harga eceran tertinggi (HET) dan besaran_x000D_
subsidi serta sistem distribusi ke pengguna pupuk (Rachman dan Sudaryanto,_x000D_
2010)._x000D_
Penyediaan pupuk bersubsidi didasarkan pada rencana definitif kebutuhan _x000D_
kelompok (E - Lokasi) yang merupakan kebutuhan riil petani untuk satu periode_x000D_
dalam pengelolaan usaha tani, selanjutnya E - Lokasi digunakan sebagai dasar_x000D_
dalam penyaluran pupuk bersubsidi di tingkat penyalur (Widarti, 2016)._x000D_
Penyusunan E - Lokasi dilakukan oleh kelompok tanidengan dibantu oleh penyuluh _x000D_
lapangan Sebagai sebuah program dengan target yang sangat luas, implementasi _x000D_
subsidi pupuk menghadapi berbagai masalah dan kendala, yang mengakibatkan terjadinya penurunan efektivitas program. Permasalahan dan kendala yang_x000D_
dihadapi, antara lain:_x000D_
1. penyelewengan distribusi pupuk bersubsidi;_x000D_
2. kesenjangan antara ketersediaan dan kebutuhan_x000D_
Penerapan teknologi informasi dalam sebuah usaha di era globalisasi ini akan_x000D_
berdampak pada hasil kinerja perusahaaan, karena di dalam era globalisasi ini_x000D_
informasi yang di hasil kan harus cepat,tepat, Valid dan efisien yang dibutuhkan _x000D_
oleh semua bagian yang terkait baik itu internal maupun eksternal perusahaaan_x000D_
yang terkait. Hasil informasi tersebut tidak bisa terlepas dari peranan komputer_x000D_
dan teknologi informasi yang dapat mengolah data secara cepat, tepat dan akurat, sehingga hasil dari pengolahan data tersebut akan menghasil kan informasi yang_x000D_
lebih valid.",aplikasi informasi pengambilan pupuk subsidi di kios adi mas berbasis web studi kasus desa kotaanyar,dalam upaya mengontrol peredaran pupukdan kemudahan petani mengakses pupuk pemerintah membuat kebijakan penyediaan pupuk bagi petani melalui subsidi harga pupuk pupuk bersubsidi merupakan pupuk yang pengadaan dan penyalurannya mendapat subsidi dari pemerintah program ini dilaksanakan untuk memenuhi kebutuhan petani terhadap pupuk dengan harga yang terjangkau adapun jenis pupuk yang mendapat subsidi meliputi urea sp-36 za npk phonska dan pupuk organik peraturan menteri perdagangan 2013 kebijakan subsidi dan distribusi pupuk telah diterapkan pemerintah yaitu mulai dari tahap perencanaan kebutuhan penetapan harga eceran tertinggi het dan besaran subsidi serta sistem distribusi ke pengguna pupuk rachman dan sudaryanto 2010 penyediaan pupuk bersubsidi didasarkan pada rencana definitif kebutuhan kelompok e - lokasi yang merupakan kebutuhan riil petani untuk satu periode dalam pengelolaan usaha tani selanjutnya e - lokasi digunakan sebagai dasar dalam penyaluran pupuk bersubsidi di tingkat penyalur widarti 2016 penyusunan e - lokasi dilakukan oleh kelompok tanidengan dibantu oleh penyuluh lapangan sebagai sebuah program dengan target yang sangat luas implementasi subsidi pupuk menghadapi berbagai masalah dan kendala yang mengakibatkan terjadinya penurunan efektivitas program permasalahan dan kendala yang dihadapi antara lain 1 penyelewengan distribusi pupuk bersubsidi 2 kesenjangan antara ketersediaan dan kebutuhan penerapan teknologi informasi dalam sebuah usaha di era globalisasi ini akan berdampak pada hasil kinerja perusahaaan karena di dalam era globalisasi ini informasi yang di hasil kan harus cepat tepat valid dan efisien yang dibutuhkan oleh semua bagian yang terkait baik itu internal maupun eksternal perusahaaan yang terkait hasil informasi tersebut tidak bisa terlepas dari peranan komputer dan teknologi informasi yang dapat mengolah data secara cepat tepat dan akurat sehingga hasil dari pengolahan data tersebut akan menghasil kan informasi yang lebih valid
Perancangan sistem gaji karyawan di PT. Satria Budi Perkasa  Berbasis Web.,"Sejalan dengan perkembangan ilmu dan teknologi, semakin banyak perusahaan atau instansi yang bermuncul pada masa sekerang. Suatu perusaan sebaiknya dapat berkerja dengan cepat, tepat, dan benar dengan tingkat ketelitian yang tinggi agar dapat terus berjalan dan bertahan dalam persaingan yang kompetitif. Sistem yang dibutuhkan juga harus akurat, tepat waktu dan fleksibel. Hal ini juga yang akan menunjang kelancaran aktifitas di perusahaan atau instansi dalam kegiatan sehari-hari. Di PT. Satria Budi Perkasa belum memiliki Sistem Gaji karyawan, dengan pembuatan  Sistem ini memungkin dapat memicu kualitas perusahaan maupun kualitas kerja dan kinerja karyawan.",perancangan sistem gaji karyawan di pt satria budi perkasa berbasis web,sejalan dengan perkembangan ilmu dan teknologi semakin banyak perusahaan atau instansi yang bermuncul pada masa sekerang suatu perusaan sebaiknya dapat berkerja dengan cepat tepat dan benar dengan tingkat ketelitian yang tinggi agar dapat terus berjalan dan bertahan dalam persaingan yang kompetitif sistem yang dibutuhkan juga harus akurat tepat waktu dan fleksibel hal ini juga yang akan menunjang kelancaran aktifitas di perusahaan atau instansi dalam kegiatan sehari-hari di pt satria budi perkasa belum memiliki sistem gaji karyawan dengan pembuatan sistem ini memungkin dapat memicu kualitas perusahaan maupun kualitas kerja dan kinerja karyawan
Analisis Desain Aplikasi Tata Kelola Biaya Pendidikan Santri Berbasis Web di Pondok Pesantren Nurul Jadid,"Tracer Study merupakan kegiatan tahunan yang bertujuan untuk survei lulusan alumni dalam rangka mengumpulkan atau menggali informasi tentang perjalanan allumni santri nurul abror al-robbaniyyin, mulai dari waktu masa sebagai santri hingga menjadi santri allumni.sangatlah penting sebuah evaluasi program yang di terapkan dipesantren untuk menjadi lebih baik program kedepannya,Namun pesantren belum menerapkan sistem tracer study dan belum mempunyai database alumni maka informasi tentang alumni belum bisa diakses secara online, sulitnya untuk melacak alumni setelah lulus dikarenakan tidak mempunyai data allumni yang relavan dan sulitnya untuk mendapatkan data kuesioner alumni secara cepat,Oleh karena itu dengan adanya rancangsistem informasi allumni dan tracer study berbasis web dapat mempermudahkan admin dalam membuat laporan tracer study,dan mempermudah mendapatkan informasi mengenai para alumni.Tujuan dari penelitian ini yaitu membangun sistem informasi alumni dan tracer study berbasis web untuk membantu proses pengelolaan data alumni dan pelaksanaan kegiatan tracer study.Metode penelitian yang digunakan adalah research and development model ADDIE. Hasil penelitian menunjukkan bahwa penerapanan teknologi web service pada sistem informasi alumni dan tracer study dapat memudahkan pengelolaan data alumni. Selain itu,terdapat fasilitas berupa form kuesioner, informasi berita pesantren,grafik data allumni tiap lulusan.",analisis desain aplikasi tata kelola biaya pendidikan santri berbasis web di pondok pesantren nurul jadid,tracer study merupakan kegiatan tahunan yang bertujuan untuk survei lulusan alumni dalam rangka mengumpulkan atau menggali informasi tentang perjalanan allumni santri nurul abror al-robbaniyyin mulai dari waktu masa sebagai santri hingga menjadi santri allumni sangatlah penting sebuah evaluasi program yang di terapkan dipesantren untuk menjadi lebih baik program kedepannya namun pesantren belum menerapkan sistem tracer study dan belum mempunyai database alumni maka informasi tentang alumni belum bisa diakses secara online sulitnya untuk melacak alumni setelah lulus dikarenakan tidak mempunyai data allumni yang relavan dan sulitnya untuk mendapatkan data kuesioner alumni secara cepat oleh karena itu dengan adanya rancangsistem informasi allumni dan tracer study berbasis web dapat mempermudahkan admin dalam membuat laporan tracer study dan mempermudah mendapatkan informasi mengenai para alumni tujuan dari penelitian ini yaitu membangun sistem informasi alumni dan tracer study berbasis web untuk membantu proses pengelolaan data alumni dan pelaksanaan kegiatan tracer study metode penelitian yang digunakan adalah research and development model addie hasil penelitian menunjukkan bahwa penerapanan teknologi web service pada sistem informasi alumni dan tracer study dapat memudahkan pengelolaan data alumni selain itu terdapat fasilitas berupa form kuesioner informasi berita pesantren grafik data allumni tiap lulusan
Game Edukasi Mengenal Huruf dan Membaca Bagi Anak Dengan Metode Game Petualangan Menggunakan Construct 2 di SDN Kalibuntu V,"Pada penelitian game judul kali ini yang berjudul ""Game Edukasi Mengenal Huruf Dan Membaca Bagi Anak Dengan Metode Game Petualangan Menggunakan Construct 2 Di Sdn Kalibuntu V "" saya membuat game tersebut dengan tujuan untuk menyelesaikan permasalahan yang ada di sdn kalibuntu v yang dimana untuk kelas rendah masih banyak dari mereka yang tidak bisa mengenal huruf dan membaca alias buta huruf. Di dalam game ini saya menambahkan fitur seperti memilih karakter ,model game yang mengusung tema petualangan dan juga menambahkan fitur suara agar setiap murid yang memainkan game ini selalu mengingat setiap huruf atau bacaan yang yang telah dikeluarkan pada saat memainkan game ini. Harapan saya dengan dibuatnya game ini murid yang ada di sekolahan tersebut bisa menjadikan game edukasi ini yang bermanfaat serta membuat anak tersebut menjadi semangat belajar lagi kedepannya. Dan juga bisa merubah pola kebiasaan anak yang awal mula bermain game yang tidak bermanfaat sekarang menjadi manfaat serta bisa mengedukasi anak kecil yang diluar sana",game edukasi mengenal huruf dan membaca bagi anak dengan metode game petualangan menggunakan construct 2 di sdn kalibuntu v,pada penelitian game judul kali ini yang berjudul game edukasi mengenal huruf dan membaca bagi anak dengan metode game petualangan menggunakan construct 2 di sdn kalibuntu v saya membuat game tersebut dengan tujuan untuk menyelesaikan permasalahan yang ada di sdn kalibuntu v yang dimana untuk kelas rendah masih banyak dari mereka yang tidak bisa mengenal huruf dan membaca alias buta huruf di dalam game ini saya menambahkan fitur seperti memilih karakter model game yang mengusung tema petualangan dan juga menambahkan fitur suara agar setiap murid yang memainkan game ini selalu mengingat setiap huruf atau bacaan yang yang telah dikeluarkan pada saat memainkan game ini harapan saya dengan dibuatnya game ini murid yang ada di sekolahan tersebut bisa menjadikan game edukasi ini yang bermanfaat serta membuat anak tersebut menjadi semangat belajar lagi kedepannya dan juga bisa merubah pola kebiasaan anak yang awal mula bermain game yang tidak bermanfaat sekarang menjadi manfaat serta bisa mengedukasi anak kecil yang diluar sana
