query_test,novelty_score_mean,novelty_score_max,top_5_titles_train,top_5_scores
rancang sistem aplikasi controling siswa terintegrasi notifikasi whatsapp di ma badridduja berbasis framework codeigniter 4,0.28,0.25,"['pengembangan presensi siswa berbasis teknologi qr code dan notifikasi whatsapp di ms fathus salafi mangaran', 'sistem notifikasi absensi siswa di smpn 1 kotaanyar menggunakan bot telegram berbasis web', 'sistem monitoring absensi guru terintegrasi dengan bot whatsapp di ma zainul hasan genggong menggunakan framework codeigniter 3', 'pengembangan bot whatsapp untuk media informasi ke wali murid di smp nurul jadid', 'aplikasi notifikasi data absensi siswa secara online berbasis web di ma walisongo 3 sebaung']","[0.7529909610748291, 0.7416544556617737, 0.7055522203445435, 0.6920038461685181, 0.6847580671310425]"
sistem rekomendasi santri terbaik pondok pesantren nurul jadid dengan metode k - nearest neighbor k-nn berbasis web,0.52,0.37,"['klasifikasi penentuan pengurus teladan pondok pesantren nurul jadid menggunakan metode k-nearest neighbor k-nn', 'implementasi sistem pendukung keputusan penentuan the worst of the worst di lembaga ksk kelompok studi khusus fathimatuzzahro dengan metode saw simple additive weighting berbasis web', 'aplikasi penilaian pembelajaran dengan menggunakan bot telegram untuk wali murid sma zainul hasan 1 genggong berbasis website menggunakan freamwok laravel 8 0', 'implementasi algoritma support vector machine untuk prediksi tingkat ketuntasan pelaksanaan sanksi santri berbasis web di wilayah az-zainiyah pondok pesantren nurul jadid', 'aplikasi monitoring keungan pondok pesantren sunan kalijogo berbasis web menggunakan framework ci codeigniter']","[0.6296207308769226, 0.47944802045822144, 0.4391527473926544, 0.4325639605522156, 0.4306398630142212]"
sistem informasi monitoring pengajuan surat berbasis android di fakultas teknik,0.26,0.13,"['penerapan nodejs sebagai serverside pada aplikasi pengajuan surat di fakultas teknik universitas nurul jadid', 'sistem informasi pelayanan pembuatan surat mahasiswa berbasis web pada fakultas teknik universitas nurul jadid', 'sistem informasi pelayanan pengajuan surat menyurat berbasis web menggunakan framework ci di desa kecik besuk probolinggo', 'sistem informasi pelayanan pengajuan surat-menyurat berbasis android pada desa kecik besuk kab probolinggo', 'penerapan framework laravel pada aplikasi surat undangan di universitas nurul jadid berbasis web dengan menggunakan bot-telegram']","[0.8654705286026001, 0.8463991284370422, 0.6722280979156494, 0.6541827917098999, 0.6422039270401001]"
klasifikasi varietas durian berdasarkan tekstur daun menggunakan metode backpropagation berbasis image processing di desa krucil,0.23,0.08,"['klasifikasi jenis durian berdasarkan bentuk dan tekstur daun menggunakan metode svm support vector machine', 'klasifikasi jenis rambutan berdasarkan tekstur daun menggunakan metode backpropagation', 'klasifikasi buah alpukat berdasarkan tekstur buah menggunakan metode backpropagation berbais image procesing', 'klasifikasi jenis jambu berdasarkan warna dan tekstur daun menggunakan metode backpropagation', 'klasifikasi jenis jambu berdasarkan warna dan tekstur daun menggunakan metode convolution neural network cnn deep learning']","[0.9207538366317749, 0.8181021213531494, 0.7344508171081543, 0.7092078328132629, 0.6874958276748657]"
smart sistem monitoring level dan temperatur hot water tank pln np up paiton unit 1-2 berbasis lot dengan mikrokontroler yang terintegrasi smartphone,0.4,0.32,"['analisa pengaturan level air pada degasifier tank unit 5 dan 6 paiton menggunakan metode proportional integratif derivatif', 'prototype sistem monitoring conductivity dan turbidity kualitas air baku pada demineral plan pltu paiton berbasis iot dan php', 'rancang bangun sistem pengendalian persediaan air pada tandon berbasis internet of things iot untuk paseban sena hotel', 'perancangan kontrol fuzzy mamdani untuk ketinggian pusaran air pada basin silinder gravitation water vortex power plant', 'perancangan prototype sistem monitoring level pada condensate extraction pump untuk menjaga keandalan unit pltu paiton 1-2 berbasis internet of things']","[0.6830231547355652, 0.5980201959609985, 0.5949476957321167, 0.5733383893966675, 0.560985803604126]"
perancangan simulator plmth model turbin screw archimedes skala laboratorium,0.34,0.09,"['perancangan turbin screw archimedes pada simulator plta scala laboratorium', 'rancang bangun dan optimalisasi kinerja turbin uap pada pembangkit listrik sederhana skala laboratorium', 'rancang bangun generator dengan axial flux tipe rotor tripel berlawanan arah', 'pembangkit listrik tenaga mikrohidro klasifikasi perancangan cara kerja dan fungsi turbin spiral', 'redesign sistem proteksi sootblower dengan penambahan thermostat pada screw tube di pt pjb up paiton unit 1 dan 2']","[0.9067625999450684, 0.6351215839385986, 0.5999090075492859, 0.5882667303085327, 0.5634845495223999]"
media pembelajaran desain multimedia interaktif kelas xii smk fathul wahid curah kalak jangkar situbondo berbasis android,0.27,0.2,"['media pembelajaran bahasa indonesia di smk it fathul wahid berbasis android', 'media pembelajaran simulasi dan komunikasi digital di smk it fathul wahid berbasis android', 'media pembelajaran interaktif peserta didik sma negeri 2 probolinggo menggunakan media augmented reality', 'aplikasi pembelajaran aswaja kelas x di smk it fathul wahid menggunakan android studio', 'media pembelajaran ilmu pengetahuan sosial ips kelas vii di smp it fathul wahid curah kalak jangkar situbondo berbasis android']","[0.8022221326828003, 0.7988569140434265, 0.6992554068565369, 0.6823914051055908, 0.6537517309188843]"
implementasi algoritma support vector machine untuk memprediksi kelulusan peseta didik dilembaga ppiq berbasis web streamlit,0.3,0.27,"['penerapan metode k-nearest neighbor untuk memprediksi kelulusan santri lembaga i dadiyah al-hasyimiyah berbasis web streamlit', 'penerapan data mining dalam memprediksi kelulusan santri di lembaga i dadiyah wilayah al-hasimiyah menggunakan metode na ve bayes berbasis web streamlit', 'penerapan algoritma support vector machine untuk prediksi kelulusan mahasiswa tepat waktu berbasis web streamlit di fakultas teknik universitas nurul jadid', 'implementasi algoritma naive bayes untuk prediksi kelulusan siswa berbasis web apps pada madrasah diniyah ihyaul iman', 'monitoring kelulusan furudhul ainiyah santri i dadiyah pondok pesantren nurul jadid berbasis web']","[0.728337287902832, 0.7208367586135864, 0.71812903881073, 0.6875606179237366, 0.6598392724990845]"
simulasi perancangan alat smart shrimp farming system dengan hybrid energy untuk mempertahankan kualitas air tambak udang vaname,0.21,0.18,"['perancangan semi-automatic control dan iot telemetry pada water overflow untuk tambak udang di desa randutatah', 'perancangan sistem monitoring dan kontrol smart shrip berbasis iot untuk tambak udang di wilayah desa randu tatah', 'rancangan bangun sistem monitoring salinitas air dan kekeruhan air untuk menjaga kualitas air pada tambak udang di randutata berbasis internet of things', 'prototipe monitoring dan auto feeder tambak udang', 'aplikasi monitoring tambak sebagai pendukung keputusan pemberian pakan udang pada cv bejo untung menggunakan laravel']","[0.8214091062545776, 0.8201920986175537, 0.7878021001815796, 0.7830638885498047, 0.7520231008529663]"
aplikasi pendaftaran berbasis web fromework codeigniter pada klinik az-zainiyah pondok pesantren nurul jadid,0.35,0.26,"['rancang bangun pendaftaran pasien online di klinik dokter rudi berbasis web', 'simpepe sistem pendaftaran dan pelayanan di klinik praktek umum swasta berbasis web', 'analisa dan perancangan sistem informasi administrasi manajemen di klinik az-zainiyah dengan model prototyping', 'aplikasi pendaftaran pasien di puskesmas maron menggunakan codeigniter berbasis web', 'analisis data sebaran penyakit pasien rawat jalan di klinik az-zainiyah menggunakan metode gaussian mixture model gmm']","[0.7351031303405762, 0.7223432064056396, 0.6766401529312134, 0.5773085355758667, 0.5626308917999268]"
sistem absensi menggunakan qr code berbasis web di pt sejahtera paiton,0.31,0.26,"['absensi siswa smk negeri 1 kraksaan menggunakan barcode berbasis web', 'aplikasi absensi siswa menggunakan qr code berbasis web di smp ahmad syarifuddin', 'system rekapitulasi pengelolaan absensi siswa dan guru pada sekolah smk sumber bunga berbasis web', 'sistem informasi absensi guru dan siswa menggunakan qr-code berbasis web pada sekolah mambaul ulum', 'penerapan laravel 8 terintegrasi barcode scanner pada aplikasi absensi guru di smk full day bustanul ulum']","[0.7402681112289429, 0.7095918655395508, 0.6810171008110046, 0.6698675751686096, 0.6676442623138428]"
aplikasi keuangan pp ar-rofi iyyah berbasis web dan sms gateway,0.31,0.29,"['aplikasi manajemen keuangan berbasis notification bot telegram real time di yayasan ar-rohmah patokan kraksaan', 'sistem informasi administrasi keuangan di pondok pesantren nurur rahmah wilayah darus salam berbasis web', 'perancangan sistem manajemen keuangan pondok pesantren an-nashiriyah pulau bawean gresik berbasis website dan payment gateway', 'sistem informasi pendataan dan laporan keuangan laziskaf azzainiyah pondok pesantren nurul jadid berbasi android', 'sistem informasi pendataan dan laporan keuangan laziskaf azzainiyah pondok pesantren nurul jadid berbasi web']","[0.7113051414489746, 0.7088887691497803, 0.6754806041717529, 0.6714597940444946, 0.657927393913269]"
sistem management tracking service di swirtycomp berbasis android dengan smart notification menggunakan firebase,0.4,0.38,"['perancangan maximum power point tracking control pada prototype traffic light system menggunakan pid-control', 'sistem notifikasi service laptop di a-r computer menggunakan sms gateway berbasis web', 'perancangan mode trajectory tracking control pada agv nubotic menggunakan pid-based odometry', 'penerapan laravel pada sistem informasi dan administrasi pelanggan pada internet service provider pt sheep network berbasis web', 'perancangan solar charging controller mode maximum power poin tracking controle menggunakan pd-controle untuk sistem batteray charging pada prototipe traffic light system']","[0.6232566833496094, 0.6158726215362549, 0.6149336099624634, 0.5904541015625, 0.5778481364250183]"
sistem informasi pendataan keluar masuk barang di bidang sinfo pt pjb ubj o m pltu paiton berbasis codeigniter web framework dan bootstrap,0.49,0.44,"['analisa kinerja proteksi pmcb pole mounted circuit breaker dan recloser di pt pln persero ulp kraksaan pada penyulang wangkal', 'perancangan sistem monitoring material ssc pt pjb up paiton 1-2', 'perancangan aplikasi laporan kegiatan pekerjaan coal handling system berbasis codeigniter web framework pada pt pjb ubj o m pltu paiton 9', 'sistem informasi peminjaman apd di pt pjb ubj o m pltu paiton 9 berbasis web', 'sistem monitoring keluar masuk pasien di puskesmas ranugedang berbasis web']","[0.5552142858505249, 0.5184783935546875, 0.5174669027328491, 0.4951121509075165, 0.4759725332260132]"
aplikasi mobile parenting makanan sehat balita dan jadwal posyandu di desa talkandang,0.3,0.26,"['pengembangan aplikasi monitoring kesehatan ibu hamil dan anak berbasis web menggunakan framework django di posyandu desa bucor kulon', 'monitoring perkembangan anak usia balita 0-5 tahun sesuai buku pedoman kia pada desa gunggungan lor berbasis mobile android', 'sistem informasi monitoring perkembangan bayi dan balita di desa jambangan', 'rancang bangun sistem informas perkembangan anak usia balita 0-5 tahun sesuai buku pedoman kia pada desa gunggungan lor berbasis framework codeigniter', 'aplikasi mobile monitoring ibu hamil di puskesmas wangkal']","[0.7433656454086304, 0.7343725562095642, 0.7223495244979858, 0.6839129328727722, 0.637544572353363]"
web data mining menggunakan streamlit dengan implementasi metode knn svm dan random forest,0.56,0.55,"['perancangan mode trajectory tracking control pada agv nubotic menggunakan pid-based odometry', 'perancangan path tracking menggunakan proportional derivative control pada semi autonomous mobile robot', 'implementasi persamaan maxwell pada freepace dengan boundary condition menggunakan metode fdtd finite domain diference time domain', 'analisi perbandingan load balencing pcc ecmp dan address list pada mikrotik di swirty', 'aplikasi nuruljadid net berbasis mobile']","[0.4531581997871399, 0.4515835642814636, 0.44727665185928345, 0.4187873601913452, 0.4151264727115631]"
sistem informasi pelanggaran santri berbasis web menggunakan framework django dan bot whatsapp di pondok pesantren raudatul ulum,0.15,0.09,"['penerapan aplikasi data pesantren dan pelanggaran santri berbasis web menggunakan framework django dan bot whatsapp di pondok pesantren zuyudul faroh', 'rancang bangun sistem informasi pelanggaran santri berbasis web dengan bot telegram pada pondok sabilul hasan pesantren zainul hasan', 'sistem monitoring pelanggaran santri di pondok pesantren darussalam berbasis web', 'aplikasi data pelanggaran santri di pondok pesantren nurul qur an berbasis web menggunakan framework laravel', 'sistem informasi manajemen pelanggaran siswa ma progresif ummul quro berbasis web dan whatsapp redirect']","[0.9101983308792114, 0.8942909240722656, 0.8530471324920654, 0.832791805267334, 0.7818031907081604]"
sistem informasi perizinan perdagangan online dinas perizinan kabupaten probolinggo berbasis web,0.49,0.4,"['sistem informasi administrasi monitoring di dinas perindustrian dan perdagangan pasar paiton berbasis android', 'sistem informasi monitoring perizinan dan pelanggaran santri di pondok pesantren nurul qur an berbasis web menggunakan bot telegram', 'sistem informasi monitoring perizinan dan pelanggaran santri menggunakan qr code berbasis web di wilayah zaid bin tsabit', 'sistem informasi perizinan dan sanksi di pondok putri pesantren zainul hasan genggong berbasis web', 'sistem pemasaran produk umkm sekecamatan kotaanyar berbasis web']","[0.5991203784942627, 0.510828971862793, 0.493387371301651, 0.4880332350730896, 0.479836106300354]"
sistem monitoring dan evaluasi keuangan dalam budidaya udang windu di pt msm paiton,0.37,0.27,"['rancang bangun sistem informasi akuntansi usaha tambak udang berbasis web pada pt sumamarina', 'aplikasi monitoring tambak sebagai pendukung keputusan pemberian pakan udang pada cv bejo untung menggunakan laravel', 'sistem informasi monev monitoring dan evaluasi keuangan usaha barang rongsokan di pt sumber rezeki jatiadi gending', 'prototipe monitoring dan auto feeder tambak udang', 'pengembangan sistem informasi keuangan dan inventory barang menggunakan metode perpectual di ud sinar sejahtera di pp nurul jadid berbasis web']","[0.7337505221366882, 0.6765539646148682, 0.5960371494293213, 0.567366361618042, 0.5534559488296509]"
sistem informasi purchase order di biro usaha pp nurul jadid berbasis web,0.27,0.05,"['sistem monitoring purchase order di bidang usaha pp nurul jadid berbasis android', 'sistem aplikasi monitoring levering purchase order di koperasi karyawan usaha bakti pt pembangkitan jawa-bali paiton berbasis web', 'rancang bangun sistem work order di qiana network berbasis web', 'aplikasi pengawasan monitoring purchase order dan pengiriman secara tracking di cv absir berbasis web menggunakan framework laravel', 'penerapan sistem e-ordering dan e-delivery di cafe aura berbasis android']","[0.9450787305831909, 0.7313459515571594, 0.6775311231613159, 0.666448712348938, 0.6482734084129333]"
perancangan sistem kontrol takaran pupuk dan monitoring pada perawatan bawang merah berbasis internet of things iot,0.38,0.32,"['sistem kontrol perawatan bawang merah', 'sistem pemupukan otomatis tomat organik berdasarkan pertumbuhan menggunakan sensor load cell berbasis iot', 'implementasi model perangkap hama tanaman bawang merah berbasis spektrum warna menggunakan energi photovoltaic', 'alat bantu pemberian pestisida pada tanaman tembakau secara otomatis berbasis internet of things iot', 'perancangan sistem kontrol ruang penyimpanan bibit bawang merah siap tanam menggunakan metode pid']","[0.6802152991294861, 0.648674488067627, 0.5967339873313904, 0.5845264792442322, 0.5713921189308167]"
pengembangan aplikasi simpanan santri di wilayah zaid bin tsabit sebagai monitoring pengelola bank zabitsa,0.41,0.35,"['sistem informasi manajemen tabungan santri terpusat berbasis web framework bootstrap di pp darul lughah wal karomah', 'sistem informasi monitoring setoran kitab dan hafalan ma had aly nurul jadid berbasis web', 'sistem informasi pembayaran dana operasional pondok dop dan kosma santri wilayah zaid bin sabit berbasis web', 'sistem rekapitulasi pembayaran santri boyong berbasis web dengan framework codeigniter di wilayah fathimatuz zahro', 'aplikasi keuangan pesantren darul lughah wal karomah menggunakan web dan android sebagai natifikasi pembayaran']","[0.6500581502914429, 0.6036815643310547, 0.577968418598175, 0.5630977153778076, 0.5624442100524902]"
perancangan sistem laporan keuangan meubel usaha baru berdasarkan aturan akuntansi berbasis web,0.33,0.28,"['sistem informasi laporan keuangan di universitas nurul jadid berbasis web', 'aplikasi manajemen keuangan di pt mbk ventura berbasis android', 'sistem informasi administrasi keuangan di pondok pesantren nurur rahmah wilayah darus salam berbasis web', 'sistem informasi laporan keuangan kamtib pondok pesantren nurul jadid menggunakan framework codeigniter', 'sistem aplikasi pengolahan data keuangan dipercetakan dita center berbasis framework django']","[0.7230955362319946, 0.6653746366500854, 0.6567159295082092, 0.6542491912841797, 0.6447180509567261]"
penerapan face tracking pada kamera pan-tilt berdasarkan algoritma haar cascade menggunakan arduino,0.37,0.22,"['penerapan object tracking pada kamera pan-tilt berdasarkan fitur warna menggunakan arduino', 'perancangan mode trajectory tracking control pada agv nubotic menggunakan pid-based odometry', 'pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode faster region convolutional neural network faster r-cnn dan convolutional neural network cnn', 'rancang bangun absensi menggunakan face recognition di desa gondosuli berbasis iot internet of thins', 'pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode you only look once yolo dan convolutional neural network cnn']","[0.7770958542823792, 0.6381863355636597, 0.584857702255249, 0.5769482851028442, 0.5640408992767334]"
penerapan algoritma fp-growth untuk penentuan aturan asosiasi dalam pola penjualan box berbasis web di ud majutoto malang,0.38,0.36,"['implementasi algoritma fp-growth dalam analisis pola pembelian pakaian berbasis web di pt bhara utama maron', 'penerapan metode fuzzy mamdani untuk mengetahui estimasi produksi jumlah tahu study kasus ud nikmat abadi', 'analisis harga pokok produksi tahu di ud sunarmi dengan pendekatan variabel costing', 'analisis dan perancangan penjualan sistem informasi koperasi induk kopin dengan metode root cause analisis', 'sistem informasi keungan dan inventory barang menggunakan metode perpectual di ud sinar sejahtera di pp nurul jadid']","[0.641628623008728, 0.6369729042053223, 0.6281625628471375, 0.6139941215515137, 0.6026477813720703]"
penerapan framework codeigniter pada manajemen keuangan di pondok pesantren rofiatul islam,0.24,0.14,"['pengembangan aplikasi keuangan terintegrasi dapontren dengan framework codeigniter di pondok pesantren nurul imamul hasan', 'sistem informasi manajemen keuangan berbasis web menggunakan framework django di madrasah ibtidaiyah negeri 1 probolinggo', 'sistem informasi administrasi keuangan di pondok pesantren nurur rahmah wilayah darus salam berbasis web', 'sistem aplikasi pengolahan data keuangan dipercetakan dita center berbasis framework django', 'sistem informasi laporan keuangan di universitas nurul jadid berbasis web']","[0.8552283048629761, 0.7797616124153137, 0.775057315826416, 0.7216064929962158, 0.690947413444519]"
rancang bangun smart pemilu menggunakan rfid rc522 berbasis iot internet of thing,0.4,0.13,"['sistem smart pemilu berbasis web menggunakan php dan framework codeigniter', 'monitoring data dpt dalam pemilihan kepala desa di desa karanganyar berbasis android', 'smart irigation system menggunakan nodemcu esp8266 berbasis internet of things iot', 'perancangan dan kontrol smartpole dengan menggunakan bot telegram iot', 'analisis sentimen hasil pemilu quick count calon presiden wakil presiden 2024 di media sosial media x menggunakan metode bidirectional long short-term memory bilstm']","[0.869784951210022, 0.5427744388580322, 0.5423674583435059, 0.5399428606033325, 0.5054143667221069]"
perbandingan algoritma machine untuk penentuan mata kuliah pilihan pada kurikulum berbasis kkni di prodi informatika universitas nurul jadid,0.31,0.21,"['sistem rekomendasi konversi mata kuliah dan matrikulasi program studi teknik informatika berbasis framework larave', 'sistem rekomendasi mata kuliah pilihan menggunakan metode item-based collaborative filtering', 'penerapan algoritma c4 5 dalam menentukan pemilihan jurusan pada sma nurul jadid', 'sistem informasi sebaran matakuliah dan dosen universitas nurul jadid berbasis web', 'sistem informasi kuliah kerja nyata di universitas nurul jadid berbasis web']","[0.7896926999092102, 0.742461621761322, 0.6465631723403931, 0.6408612728118896, 0.6246309280395508]"
rancang bangun pembangkit listrik hybrid tenaga surya dan bayu untuk penerangan jalan,0.3,0.21,"['desain dan perancangan prototype pembangkit listrik tenaga bayu model savonius', 'rancang bangun pembangkit listrik tenaga angin model savonius generator pada perahu nelayan', 'rancang bangun pembangkit listrik tenaga bayu pltb dengan turbin angin sumbu bilah vertikal hybrid tipe savonious dan helical di universitas nurul jadid', 'bangun rancang pembangkit listrik tenaga angin menggunakan model baling-baling vertikal savonius di universitas nurul jadid', 'simulasi perancangan sistem pembangkit listrik tenaga bayu pltb pada bengkel las kapal']","[0.7914743423461914, 0.7025038003921509, 0.6914165019989014, 0.6754002571105957, 0.663672685623169]"
ppdb menggunakan framework codeigniter di smp hidmatul hikam,0.31,0.18,"['sistem informasi penermaan peserta didik baru ppdb menggunakan payment gateway berbasis django python di smp taruna islami al-kautsar', 'analisis dan perancangan website profil sekolah dan sistem ppdb berbasis web di sdn tigasan wetan ii', 'sistem informasi penerimaan peserta didik baru ppdb berbasis php dan mysql di yayasan nurul wahid al-wahyuni', 'manajemen sekolah berbasis web menggunakan framework laravel di mts nurur rahmah', 'perancangan sistem informasi pendaftaran peserta didik baru pada pondok pesantren tuhfatul ulum berbasis web']","[0.8179162740707397, 0.7276835441589355, 0.726913332939148, 0.6070417165756226, 0.5682398080825806]"
perancangan wind speed and direction sensor pada vehicle dynamic heading,0.31,0.25,"['redesain speed control ssc bottom ash menggunakan ac drive', 'perancangan maximum power point tracking control pada prototype traffic light system menggunakan pid-control', 'perancangan motion control system menggunakan modifikasi pi control pada automatic guided vehicle nubotic', 'perancangan solar charging controller mode maximum power poin tracking controle menggunakan pd-controle untuk sistem batteray charging pada prototipe traffic light system', 'electrical load control dengan menggunakan metode fuzzy mamdani untuk menyetabilkan tegangan dan frekuensi']","[0.7459726333618164, 0.6996983289718628, 0.6992205381393433, 0.6485927700996399, 0.6336228847503662]"
aplikasi e-commerce penjualan dan pemesanan sparepart berbasis web menggunakan framework codeigniter pada toko hikmah motor,0.38,0.32,"['perancangan sistem aplikasi managemen penjualan sparepart komputer dan service hardware di toko thecom paiton berbasis web menggunakan framework laravel dengan notifikasi whatsapp', 'tracking dan booking servis sepeda motor di eza motor berbasis laravel', 'penerapan data mining untuk analisa pola pembelian produk pada toko avindo motor menggunakan algoritma fp growth', 'sistem informasi persediaan barang sparepart motor di ahass paiton motor', 'aplikasi e-commerce berbasis laravel livewire untuk media penjualan di kiki speed shop']","[0.6823389530181885, 0.617529571056366, 0.6106966733932495, 0.6049997806549072, 0.5899723768234253]"
sistem informasi hasil karya dosen dan mahasiswa di universitas nurul jadid berbasis web,0.34,0.26,"['pengembangan aplikasi karya tulis non-ilmiah mahasiswa universitas nurul jadid berbasis web', 'pengembangan aplikasi karya tulis non-ilmiah mahasiswa universitas nurul jadid berbasis android', 'aplikasi sistem informasi prestasi mahasiswa berbasis website menggunakan framework laravel 8 0 di universitas nurul jadid', 'analisis kinerja sistem informasi cdc universitas nurul jadid dengan menggunakan metode pieces', 'sistem rekonik e-complaint mahasiswa terhadap karyawan dosen universitas nurul jadid berbasis web']","[0.7371200323104858, 0.7203381061553955, 0.6824181079864502, 0.5739079117774963, 0.5640813112258911]"
aplikasi e posyandu berbasis web studi khasus desa kamal kuning,0.39,0.26,"['pengembangan aplikasi monitoring kesehatan ibu hamil dan anak berbasis web menggunakan framework django di posyandu desa bucor kulon', 'sistem informasi monitoring perkembangan bayi dan balita di desa jambangan', 'aplikasi monitoring perkembangan kesehatan lansia di desa blimbing berbasis web menggunakan framework laravel', 'monitoring perkembangan anak usia balita 0-5 tahun sesuai buku pedoman kia pada desa gunggungan lor berbasis mobile android', 'sistem informasi elektronik berbasis online pada puskesmas kecamatan besuk kabupaten probolinggo']","[0.7376571893692017, 0.5954917669296265, 0.5886240005493164, 0.5636743307113647, 0.5477738976478577]"
sistem informasi penerimaan santri baru dan pembayaran spp di pondok pesantren islamiyah syafi iyah berbasis web dan sms gateway,0.28,0.21,"['sistem informasi pendataan dan pembayaran spp berbasis web frame work codeigniter di pondok pesantren islamiyah syafi iya', 'sistem informasi administrasi dan penerimaan santri baru di pondok pesantren al-ifadah jember berbasis android', 'aplikasi pembayaran spp dan jariyah berbasis web pada ma bustanul faizin', 'sistem informasi monitoring pendaftaran santri baru dan pembayaran keuangan santri pondok pesantren raudlatul ulum berbasis web', 'sistem informasi monitoring pembayaran santri pondok pesantren misbahul hidayah berbasis website']","[0.7883808612823486, 0.7224342823028564, 0.7015016674995422, 0.6905957460403442, 0.6866027116775513]"
aplikasi sistem informasi administrasi sekolah di mts wali songo berbasis web dengan framework codeigniter,0.36,0.2,"['manajemen sekolah berbasis web menggunakan framework laravel di mts nurur rahmah', 'implementasi klasifikasi dalam penentuan program dengan metode na ve bayes berbasis web di mts miftahul islam', 'aplikasi inventaris sekolah berbasis web menggunakan framework django di mts nurul hidayah sumberrejo paiton', 'perancangan sistem informasi absensi di mts nurul hidayah sumberrejo paiton probolinggo berbasis web menggunaka codeigniter dan bot whatsapp', 'sistem informasi monitoring inventaris dengan qrcode di mts nurul hidayah berbasis android']","[0.8017889261245728, 0.6079005002975464, 0.6003811359405518, 0.5894560813903809, 0.5861632823944092]"
perancangan sistem aplikasi pelayanan administrasi akademik berbasis web di smp ahmad syarifudin sogaan,0.33,0.28,"['analisis dan perancangan sistem informasi akademik di yayasan sirajul ulum jatiurip', 'penerapan sistem aplikasi monitoring manajemen akademik dan peserta didik baru di smk insan terpadu berbasis web framework django', 'sistem informasi audit mutu akademik internal universitas nurul jadid berbasis web', 'pengembangan sistem informasi akademik dan monitoring kehadiran guru madrasah diniyah fatimatuzzahro pondok pesantren nurul jadid berbasis web', 'sistem informasi akademik berbasis web di mandrasah diniyah wilayah fathimatuzzahro pp nurul jadid paiton probolinggo']","[0.7155230045318604, 0.6937050819396973, 0.662097156047821, 0.6455845236778259, 0.6091328859329224]"
aplikasi sistem informasi pelayanan kartu indonesia sehat kis dengan pemanfaatan bot telegram berbasis framework django django di puskesmas besuk,0.48,0.41,"['sistem informasi pelayanan kesehatan ibu dan anak berbasis web', 'sistem pelayanan emergency kesehatan di poskesdes pondok kelor paiton berbasis web', 'pengembangan aplikasi monitoring kesehatan ibu hamil dan anak berbasis web menggunakan framework django di posyandu desa bucor kulon', 'sistem informasi kartu ternak sapi berbasis web di dinas peternakan dan kesehatan hewan probolinggo', 'sistem informasi pusat pelayanan keluarga terpadu berbasis web']","[0.5875215530395508, 0.5339070558547974, 0.5160940885543823, 0.49196141958236694, 0.47991931438446045]"
kajian teoritis kinerja turbin screw archimedes pada simulator pltmh skala laboratorium,0.35,0.08,"['perancangan turbin screw archimedes pada simulator plta scala laboratorium', 'rancang bangun dan optimalisasi kinerja turbin uap pada pembangkit listrik sederhana skala laboratorium', 'redesign sistem proteksi sootblower dengan penambahan thermostat pada screw tube di pt pjb up paiton unit 1 dan 2', 'pembangkit listrik tenaga mikrohidro klasifikasi perancangan cara kerja dan fungsi turbin spiral', 'pembangkit listrik tenaga angin dengan menggunakan model baling-baling vertikal h rotor di universitas nurul jadid']","[0.9209752082824707, 0.6198116540908813, 0.6081671714782715, 0.5736222863197327, 0.5470479726791382]"
pengembangan game edukasi ilmu tajwid berbasis android,0.24,0.05,"['pengembangan game edukasi 3d petualangan tentang ilmu tajwid berbasis android', 'aplikasi pembelajaran ilmu tajwid kelas vii di smp fathul wahid berbasis android', 'pengembangan game edukasi tebak huruf tajwid untuk meningkatkan daya ingat anak didik di mi tarbiyatul wathon menggunakan construk 2', 'aplikasi pembelajaran membaca al-qur an dengan ilmu tajwid bagi pemula berbasis android eclipse', 'game edukasi aritmatika dengan metode drag drop untuk meningkatkan minat belajar siswa kelas 1-3']","[0.9534871578216553, 0.8435594439506531, 0.7659547328948975, 0.7153809070587158, 0.5137734413146973]"
pengantar sistem informasi cloud dan on-premise pilihan sistem untuk ukm,0.55,0.49,"['penggunaan cloud services di gcp untuk back-end api', 'aplikasi monitoring data administrasi ukm universitas nurul jadid berbasis android', 'membangun website e-course menggunakan pern stack terintegrasi midtrans', 'analisis sentimen mahasiswa terhadap penggunaan e-learning universitas nurul jadid menggunakan na ve bayes berbasis web streamlit', 'sistem informasi administrasi unit kegiatan mahasiswa ukm unuja berbasis web']","[0.5140131711959839, 0.46694982051849365, 0.43743056058883667, 0.42991137504577637, 0.41536852717399597]"
deteksi masker mahasiswa unuja menggunakan metode convolutional neural network,0.39,0.34,"['penerapan metode siamese neural network pada pengenalan wajah mahasiswa universitas nurul jadid', 'pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode you only look once yolo dan convolutional neural network cnn', 'pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode faster region convolutional neural network faster r-cnn dan convolutional neural network cnn', 'pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode haar cascade dan deep learning', 'sistem pengenalan wajah berbasis web untuk gate entry pengunjung di perpustakaan universitas nurul jadid']","[0.6550304889678955, 0.6515148878097534, 0.6313433647155762, 0.6057771444320679, 0.5215086936950684]"
